pubmed	title	score
35059555	Analysis of 180 Genetic Variants in a New Interactive FX Variant Database Reveals Novel Insights into FX Deficiency.	0.43
35058820	Post-traumatic Stress Disorder Symptoms in COVID-19 Survivors 6 Months After Hospital Discharge: An Application of the Conservation of Resource Theory.	0.43
35427266	The State of Critical Care Provision in Low-Resource Environments.	0.43
35984861	Habitat use by female desert tortoises suggests tradeoffs between resource use and risk avoidance.	0.43
35207002	Smartphone-Based Visual Inspection with Acetic Acid: An Innovative Tool to Improve Cervical Cancer Screening in Low-Resource Setting.	0.43
35543007	Plasma MMP-9 Levels as the Future Risk of Conversion to Dementia in ApoE4-Positive MCI Patients: Investigation Based on the Alzheimer's Disease Neuroimaging Initiative Database.	0.43
35078672	Social Needs Resource Connections: A Systematic Review of Barriers, Facilitators, and Evaluation.	0.43
35028896	The cost of testicular torsion care in Ireland 2009-2018: a novel cost estimation model using a national database.	0.43
35279731	Prospective quality of life in men choosing open vs. robotic radical prostatectomy: long-term results from a racially diverse multi-institutional database.	0.43
35360870	Identification of Pathologic and Prognostic Genes in Prostate Cancer Based on Database Mining.	0.43
35169509	Characteristics of inpatients in dialectical behaviour therapy modified for a resource-limited setting.	0.43
34941026	Linezolid for infective endocarditis: A structured approach based on a national database experience.	0.43
36071767	Lung lobectomy surgical approach and resource utilization differ by anatomic lobe in a statewide discharge registry.	0.43
35510091	Mortality, healthcare resource utilization, and cost among Medicare beneficiaries with <i>Clostridioides difficile</i> infection with and without sepsis.	0.43
36078536	Coronavirus Disease Pandemic Effect on Medical-Seeking Behaviors Even in One Resource-Competent Community: A Case Controlled Study.	0.43
34926416	A Multi-Task Deep Learning Method for Detection of Meniscal Tears in MRI Data from the Osteoarthritis Initiative Database.	0.43
35265390	A Landscape Analysis on Virus: based on NCBI Database.	0.43
34627258	Correction to: Proactive integrated virtual healthcare resource use in primary care.	0.43
35289912	Developing a COVID-19 WHO Clinical Progression Scale inpatient database from electronic health record data.	0.43
35732014	Inorganic Crystal Structure Prototype Database Based on Unsupervised Learning of Local Atomic Environments.	0.43
35030468	Soluble T cell immunoglobulin and mucin-domain containing protein 3 in children hospitalized with pneumonia in resource-limited settings.	0.43
35703467	Using Ricoeur's notions on narrative interpretation as a resource in supporting person-centredness in health and social care.	0.43
35346201	Development of the European Healthcare and Social Cost Database (EU HCSCD) for use in economic evaluation of healthcare programs.	0.43
35684720	Deep Reinforcement Learning Multi-Agent System for Resource Allocation in Industrial Internet of Things.	0.43
34795041	To code or not to code chronic pulmonary aspergillosis associated malnutrition in PMSI database: that is the problem….	0.43
35296287	Epidemiology of invasive meningococcal disease and sequelae in the United Kingdom during the period 2008 to 2017 - a secondary database analysis.	0.43
34960407	Generalisation Gap of Keyword Spotters in a Cross-Speaker Low-Resource Scenario.	0.43
35495420	Quality-by-Design Principles Applied to the Establishment of a Pharmaceutical Quality Control Laboratory in a Resource-Limited Setting: The Lab Water.	0.43
35677112	Outcomes and genotype correlations in patients with mitochondrial trifunctional protein or isolated long chain 3-hydroxyacyl-CoA dehydrogenase deficiency enrolled in the IBEM-IS database.	0.43
35035846	Research on Teaching Resource Recommendation Algorithm Based on Deep Learning and Cognitive Diagnosis.	0.43
35012618	Protein intake and outcome of critically ill patients: analysis of a large international database using piece-wise exponential additive mixed models.	0.43
35676300	VitalDB, a high-fidelity multi-parameter vital signs database in surgical patients.	0.43
35325301	Correlation analysis of the PI-LL mismatch according to the pelvic incidence from a database of 468 asymptomatic volunteers.	0.43
35213361	Optimal vocabulary selection approaches for privacy-preserving deep NLP model training for information extraction and cancer epidemiology.	0.43
35844935	Government Structure, Political Connection, and Enterprise Resource Acquisition of Multidimensional Environmental Impact: An Empirical Study Based on the Structural Equation Model.	0.43
34922614	Resource and infrastructure challenges on the RESIST-2 Trial: an implementation study of drug resistance genotype-based algorithmic ART switches in HIV-2-infected adults in Senegal.	0.43
36140429	Clinical Performance of Self-Collected Nasal Swabs and Antigen Rapid Tests for SARS-CoV-2 Detection in Resource-Poor Settings.	0.43
35857316	Liver Transplant Outcomes After Downstaging to Within Milan Criteria-Balancing Patient Benefit With Resource Allocation.	0.43
35255887	A nutrition and lifestyle-focused shared medical appointment in a resource-challenged community setting: a mixed-methods study.	0.43
35272426	[Thinking and suggestion on the definition, classification and Chinese nomenclature of carcinoma of the bile ducts].	0.43
34848948	Patients' Acceptance of COVID-19 Vaccine: Implications for Patients with Chronic Disease in Low-Resource Settings.	0.43
35303059	MicroRNA childhood cancer catalog (M3Cs): a resource for translational bioinformatics toward health informatics in pediatric cancer.	0.43
35486581	A database study of clinical and economic burden of invasive meningococcal disease in France.	0.43
35251344	Cervical cancer, geographical inequalities, prevention and barriers in resource depleted countries.	0.43
34656522	Public Reporting of Adverse Events From Long-Term Care Facilities for Older Persons and People With Disability in Ireland 2013-2019: Development of an Openly Accessible Database and Descriptive Analyses.	0.43
35504889	Adverse events associated with JAK inhibitors in 126,815 reports from the WHO pharmacovigilance database.	0.43
34739069	Utility of a Large, Retrospective Database in Guiding Deliberate Use of Primary Anastomosis With Proximal Diversion.	0.43
35395033	Ruptured uterus: Frequency, risk factors and feto-maternal outcome: Current scenario in a low-resource setup.	0.43
35290512	Addressing a critical need for caregiver support in neuro-oncology: development of a caregiver navigation intervention using eSNAP social resource visualization.	0.43
35664643	Analysis of Adverse Reactions of Aspirin in Prophylaxis Medication Based on FAERS Database.	0.43
35858641	SEASONAL VARIATION OF CONGENITAL DIAPHRAGMATIC HERNIA: A REVIEW OF THE LITERATURE AND DATABASE REPORT FROM USA AND CANADA.	0.43
35259185	Exploring the role of human resource development functions on crisis management: The case of Dubai-UAE during Covid-19 crisis.	0.43
35951230	Battlefield Triage and Resource Allocation during a Pandemic: Learning from the Past and Adapting for the Future.	0.43
35614622	The 3x3x3 diet for the management of diabetes and obesity in resource constrained settings.	0.43
34682851	Curing the Curable: Managing Low-Risk Acute Lymphoblastic Leukemia in Resource Limited Countries.	0.43
35619862	"Emergency Decompressive Craniostomy ""Burr Hole"" Using an Intraosseous Vascular Access System in a Resource-Limited Setting: A Technical Report on a Cadaver."	0.43
35757953	Ten Years of Data Verification: The European Congenital Heart Surgeons Association Congenital Database Audits.	0.43
34783458	Cognitive and metacognitive, motivational, and resource considerations for learning new skills across the lifespan.	0.43
35754383	Clinical variables, including novel joint index, associated with future patient-physician discordance in global assessment of rheumatoid arthritis (RA) disease activity based on a large RA database in Japan.	0.43
35118841	Establishment of Prospective Registry of Active Surveillance for Prostate Cancer: The Korean Urological Oncology Society Database.	0.43
34720253	Software review: The JATSdecoder package-extract metadata, abstract and sectioned text from NISO-JATS coded XML documents; Insights to PubMed central's open access database.	0.43
34674101	Features and Impact of Trust-Based Relationships Between Community Health Workers and Low-Resource Perinatal Women with Chronic Health Conditions.	0.43
35395988	[Bioinformatics Analysis of Microarray Data in Myelodysplastic Syndrome Based on Gene Expression Omnibus Database].	0.43
35858221	Surviving the COVID-19 Pandemic from the Pediatric Surgical Perspective: Innovations in Risk Mitigation and Scarce Resource Management.	0.43
35226681	Alternative pre-analytic sample handling techniques for glucose measurement in the absence of fluoride tubes in low resource settings.	0.43
35973870	Escaping delirium: Designing an escape room active learning experience for geriatric resource nurses.	0.43
35886369	Community Wastewater-Based Surveillance Can Be a Cost-Effective Approach to Track COVID-19 Outbreak in Low-Resource Settings: Feasibility Assessment for Ethiopia Context.	0.43
35897059	Identifying risk factors in explaining women's anaemia in limited resource areas: evidence from West Bengal of India and Bangladesh.	0.43
35973482	Resource utilization of pig hair to prepare low-cost adsorbents with high density of sulfhydryl for enhanced and trace level removal of aqueous Hg(II).	0.43
34669202	Reaching the women with the greatest needs: Two models for initiation and scale-up of gynecologic oncology fellowship trainings in low-resource settings.	0.43
