pubmed	title	abstract	year	search_terms	meta_score
38918838	M6A demethylase FTO-stabilized exosomal circBRCA1 ...	Premature ovarian insuffi...	2024	['database']	0.606917228416444
38957040	Identification and validation of miR-29b-3p and LI...	Bone non-union is a commo...	2024	['ontology']	0.6069164857847306
38870873	Electrochemotherapy (ECT) in treatment of mucosal ...	The aim of this multicent...	2024	['database']	0.6065319981343663
38903327	The Psychological Impact of Hand Injuries Among Fo...	 Foreign workers comprise...	2024	['resource']	0.6065196493839733
38879079	Deep Learning for Grading Endometrial Cancer.	Endometrial cancer is the...	2024	['database']	0.606435684051857
38980478	Enhanced methane production from waste activated s...	Anaerobic digestion of wa...	2024	['resource']	0.6063493177280855
38918233	Analysis of clinical studies on clozapine from 201...	Clozapine has been consid...	2024	['database']	0.6063209998013503
38948223	Shoulder mobility and strength impairments in pati...	The methods previously pr...	2024	['database']	0.6062004013308964
38928662	Predictive Factors of Immunotherapy in Gastric Can...	Many studies on gastric c...	2024	['database']	0.6058507942664761
38929895	A Modified Switching Procedure from Temporary to T...	Background:  Tunneled cen...	2024	['database']	0.6055368773259472
38981155	A portable smartphone detection of ctDNA using MnB...	The development of point-...	2024	['resource']	0.6052714526058719
38868352	Prevalence of Lumpy Skin Disease in Africa: A Syst...	Lumpy skin disease (LSD) ...	2024	['database']	0.6051833751880782
38919642	Association between IGF-1 levels and MDD: a case-c...	Insulin-like growth facto...	2024	['database']	0.6050775502563367
38976424	Biological and social cascades of prenatal context...	In the peripartum, putati...	2024	['database']	0.6050539807072636
38862866	Comparing child word associations to adult associa...	Investigating how infants...	2024	['resource']	0.6047760365136478
38973477	Deciphering the role of cuproptosis-related lncRNA...	Cuproptosis plays an impo...	2024	['database']	0.6046978880544474
38927453	Prognostic Function and Immunologic Landscape of a...	Idiopathic pulmonary fibr...	2024	['database']	0.6046622263081898
38870442	Upper Limb Robots for Recovery of Motor Arm Functi...	Robot technology to suppo...	2024	['database']	0.6046369273332883
38884988	"""Actually, I don't do different"": Black parents' p..."	This study expanded on re...	2024	['database']	0.6046298821634014
38909080	Update on lacrimal apparatus dysfunction associate...	The most prevalent lacrim...	2024	['database']	0.6044263263470198
38913423	Population-based approaches for reducing stroke ri...	Stroke is a significant p...	2024	['database']	0.6041682727128337
38871377	Mortality trends in idiopathic pulmonary fibrosis ...	Previous research has sug...	2024	['database']	0.6039006787690769
38897466	Anthropogenic and climate impacts on carbon stocks...	Up to date, most studies ...	2024	['resource']	0.6038786424730541
38988417	Optical iridectomy: A stop-gap for penetrating ker...	Corneal opacities are a m...	2024	['resource']	0.6037732105044742
38982719	Economic burden of cardiorespiratory hospitalizati...	Morbidity and mortality c...	2024	['database']	0.6036340804977376
38963187	Embryoid Bodies and Related Proliferations in Ovar...	We investigated the frequ...	2024	['nomenclature']	0.603625781760027
38935532	Development and validation of a frailty index for ...	The Osteoarthritis Initia...	2024	['resource']	0.6035045314477513
38906292	An integrated framework for improving green agricu...	Water scarcity, land poll...	2024	['resource']	0.6034843809639773
38984030	Beyond borders: an appraisal of the global congeni...	Congenital heart disease ...	2024	['resource']	0.6032379945771349
38962221	A bibliometric analysis of speech and language imp...	Many individuals with Par...	2024	['database']	0.6030146854015535
38916141	Reevaluation of ovarian cyst fine-needle aspiratio...	Fine-needle aspiration (F...	2024	['database']	0.6029815709316304
38951787	Exploring acceptability, opportunities, and challe...	Many women in low- and mi...	2024	['resource']	0.6023956081784825
38952109	Parental influence on intracerebral hemorrhage ons...	Introduction Dutch-type c...	2024	['database']	0.6023051154080076
38903899	Research status and hotspots of social frailty in ...	Social Frailty is a signi...	2024	['database']	0.602196198314759
38976451	Cognitive Disengagement Syndrome-Clinical Intervie...	Cognitive disengagement s...	2024	['database']	0.6021338478063342
38971063	Joint utilization and harmless elimination of alum...	Refined magnesium slag an...	2024	['resource']	0.6018507794897547
38983706	Responses of non-native and native plant species t...	Water availability strong...	2024	['resource']	0.6018101762769245
38936731	A methodological study on the identification of ec...	Ecological security (ES) ...	2024	['resource']	0.601798144373368
38963039	Identification and immunological characterization ...	 The incidence of Alzheim...	2024	['database']	0.6016074144686645
38871299	Claiming and attributing (dis)taste: Issues of sha...	Eating together is a prim...	2024	['resource']	0.6015456665896939
38868454	Statistical analysis of interatomic transfer integ...	Charge transport in organ...	2024	['database']	0.6013775180251949
38982713	Addressing the re-emergence and resurgence of vacc...	Vaccination is one of the...	2024	['resource']	0.6013324513930625
38864373	Access to assisted reproductive technologies in su...	Across sub-Saharan Africa...	2024	['resource']	0.6010680724632338
38909986	Queensland Trauma Education (QTE): an innovative s...	Effective trauma care req...	2024	['resource']	0.6004593615927073
38865778	Managing nurse redeployment during the Covid-19 pa...	The mass redeployment of ...	2024	['resource']	0.6003984271899401
38910465	Identification of Vascular Genes Differentially Ex...	Alzheimer's disease (AD) ...	2024	['database']	0.5997226897545902
38923448	Analysis of LRBA pathogenic variants and the assoc...	LRBA is a cytoplasmic pro...	2024	['database']	0.5996566213590926
38890672	Association of metabolic syndrome and its componen...	The interrelation between...	2024	['database']	0.5996304664417722
38988944	Bioinformatics prediction and experimental verific...	Hepatocellular carcinoma ...	2024	['database']	0.5995880728610775
38951081	[Clinical and bioinformatics analysis of the relat...	Objective:  To investigat...	2024	['database']	0.5992857350045658
38872081	Effectiveness of pedometer-based walking programme...	Pedometer-based walking p...	2024	['database']	0.5984172913844678
38949673	Patient Falls in the Operating Room: Why Is This S...	Despite advances in patie...	2024	['database']	0.5983186378411905
38914731	Evaluating the diagnostic accuracy of QIAreach Qua...	Accurate tuberculosis (TB...	2024	['resource']	0.5981201310990946
38985368	Aronia Melanocarpa Elliot Anthocyanins Inhibits Al...	The study wanted to explo...	2024	['database']	0.5980198972355089
38868777	Distinct cuproptosis patterns in hepatocellular ca...	Hepatocellular carcinoma ...	2024	['database']	0.5979023553112024
38975087	Can site-specific nutrient management improve the ...	Finger millet, an importa...	2024	['resource']	0.5972435602840782
38935308	OTUD7B knockdown inhibits proliferation and autoph...	Prostate cancer (PCa) is ...	2024	['database']	0.5969003966464689
38963064	Modification of a parent-report sleep scale for in...	Sleep difficulties are co...	2024	['database']	0.5966885919199256
38913760	How relations between early reading skills and thi...	Early reading skills are ...	2024	['database']	0.5957047249704284
38968810	Optimizing human resource strategies: Investigatin...	Even though existing lite...	2024	['resource']	0.5956641468962458
38975081	Influencing factors of industrial transformation i...	The rational allocation o...	2024	['resource']	0.5954589511128253
38961120	Research on reliability mapping of 5G low orbit co...	Reliability mapping of 5G...	2024	['resource']	0.5953601779531311
38981445	Association between perivascular spaces burden and...	This meta-analysis aimed ...	2024	['database']	0.5951333225723298
38906471	Using engineering methods (Kaizen-PDCA and Micro-M...	Microsurgical interventio...	2024	['resource']	0.5950546647005922
38980144	Links Among Attention-Deficit/Hyperactivity Disord...	Both developmental langua...	2024	['vocabulary']	0.5950040510875222
38908150	How does digitalization affect the green transform...	Digitalization, as a cruc...	2024	['resource']	0.5948828315196847
38976401	PlanoUp!: A pilot program for the identification a...	Rates of depression in yo...	2024	['database']	0.594841989974787
38938386	KEAP1 overexpression is correlated with poor progn...	Liver hepatocellular carc...	2024	['ontology']	0.5947673874268923
38865600	Comparison of Laws that Impact Volunteer Response ...	As natural disasters beco...	2024	['database']	0.5946966492517909
38957728	Trends in obstructive sleep apnea disease severity...	The Sleep Program at the ...	2024	['database']	0.5945702508215106
38916643	"""Catheter replacement in catheter-associated urina..."	Catheter associated urina...	2024	['resource']	0.5942657441938661
38937746	Addressing anti-Black racism within public health ...	The syndemic that is COVI...	2024	['resource']	0.5941481354623295
38903993	Post-marketing safety of lorlatinib: a real-world ...	Lorlatinib displays marke...	2024	['database']	0.593212084697287
38886792	Adapting and testing measures of organizational co...	Implementation science fr...	2024	['resource']	0.5932107297644147
38926515	Participation and engagement in online cognitive t...	Web-based testing of cogn...	2024	['database']	0.5927783168572522
38864077	Comprehensive Analysis of the Prognostic Marker an...	Breast cancer (BC) is one...	2024	['database']	0.5927260931993972
38954441	Improving healthcare transition for young people w...	Young people receiving ca...	2024	['resource']	0.5927058982547148
38956290	A prognostic model for anoikis-related genes in pa...	Anoikis, a distinct form ...	2024	['database']	0.592532597655289
38901086	The environmental sustainability implications of c...	Travel restrictions imple...	2024	['database']	0.5923766290504624
38910960	Etiology of hospital mortality in children living ...	In 2019, 80% of the 7.4 m...	2024	['resource']	0.5916263036497051
38942018	Seasonal shifts in insect ephemerality drive bat f...	Animal foraging is fundam...	2024	['resource']	0.5915395396946868
38927815	Survival Rates of Amalgam and Composite Resin Rest...	Tooth decay, also known a...	2024	['database']	0.5913053870896133
38907004	Limitations in next-generation sequencing-based ge...	Considering polygenic ris...	2024	['database']	0.5912156735862526
38982843	Midwives' and Obstetric Physicians' Practices Rela...	Dietary intake during pre...	2024	['database']	0.5907884338852891
