msio	!0000111	false	msio:!0000111
msio	0000111	true	msio:0000111
msio	0000111!	false	msio:0000111!
multicellds.cell_line	!MCDS_L_0000000001	false	multicellds.cell_line:!MCDS_L_0000000001
multicellds.cell_line	MCDS_L_0000000001	true	multicellds.cell_line:MCDS_L_0000000001
multicellds.cell_line	MCDS_L_0000000001!	false	multicellds.cell_line:MCDS_L_0000000001!
multicellds.collection	!MCDS_C_0000000001	false	multicellds.collection:!MCDS_C_0000000001
multicellds.collection	MCDS_C_0000000001	true	multicellds.collection:MCDS_C_0000000001
multicellds.collection	MCDS_C_0000000001!	false	multicellds.collection:MCDS_C_0000000001!
multicellds.snapshot	!MCDS_S_0000000001	false	multicellds.snapshot:!MCDS_S_0000000001
multicellds.snapshot	MCDS_S_0000000001	true	multicellds.snapshot:MCDS_S_0000000001
multicellds.snapshot	MCDS_S_0000000001!	false	multicellds.snapshot:MCDS_S_0000000001!
mw.project	!PR000001	false	mw.project:!PR000001
mw.project	PR000001	true	mw.project:PR000001
mw.project	PR000001!	false	mw.project:PR000001!
mw.study	!ST000900	false	mw.study:!ST000900
mw.study	ST000900	true	mw.study:ST000900
mw.study	ST000900!	false	mw.study:ST000900!
myco.lepra	!ML0224	false	myco.lepra:!ML0224
myco.lepra	ML0224	true	myco.lepra:ML0224
myco.lepra	ML0224!	false	myco.lepra:ML0224!
myco.marinum	!MMAR_2462	false	myco.marinum:!MMAR_2462
myco.marinum	MMAR_2462	true	myco.marinum:MMAR_2462
myco.marinum	MMAR_2462!	false	myco.marinum:MMAR_2462!
myco.smeg	!MSMEG_3769	false	myco.smeg:!MSMEG_3769
myco.smeg	MSMEG_3769	true	myco.smeg:MSMEG_3769
myco.smeg	MSMEG_3769!	false	myco.smeg:MSMEG_3769!
myco.tuber	!Rv1908c	false	myco.tuber:!Rv1908c
myco.tuber	Rv1908c	false	TubercuList:Rv1908c
myco.tuber	Rv1908c	true	myco.tuber:Rv1908c
myco.tuber	Rv1908c!	false	myco.tuber:Rv1908c!
mycobank	!349124	false	mycobank:!349124
mycobank	349124	true	mycobank:349124
mycobank	349124!	false	mycobank:349124!
mzspec	!PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2	false	mzspec:!PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2
mzspec	PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2	true	mzspec:PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2
mzspec	PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2!	false	mzspec:PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2!
mzspec	mzspec:PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2	false	mzspec:mzspec:PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2
napdi	!28	false	napdi:!28
napdi	28	true	napdi:28
napdi	28!	false	napdi:28!
napp	!351	false	napp:!351
napp	351	true	napp:351
napp	351!	false	napp:351!
narcis	!oai:cwi.nl:4725	false	narcis:!oai:cwi.nl:4725
narcis	oai:cwi.nl:4725	true	narcis:oai:cwi.nl:4725
narcis	oai:cwi.nl:4725!	false	narcis:oai:cwi.nl:4725!
nasc	!N1899	false	nasc:!N1899
nasc	N1899	true	nasc:N1899
nasc	N1899!	false	nasc:N1899!
nbn	!urn:nbn:fi:tkk-004781	false	nbn:!urn:nbn:fi:tkk-004781
nbn	urn:nbn:fi:tkk-004781	true	nbn:urn:nbn:fi:tkk-004781
nbn	urn:nbn:fi:tkk-004781!	false	nbn:urn:nbn:fi:tkk-004781!
nbo	!0000564	false	nbo:!0000564
nbo	0000564	true	nbo:0000564
nbo	0000564!	false	nbo:0000564!
nbrc	!00001234	false	nbrc:!00001234
nbrc	00001234	true	nbrc:00001234
nbrc	00001234!	false	nbrc:00001234!
ncats.bioplanet	!3	false	ncats.bioplanet:!3
ncats.bioplanet	3	true	ncats.bioplanet:3
ncats.bioplanet	3!	false	ncats.bioplanet:3!
ncbi.assembly	!GCF_000005845.2	false	ncbi.assembly:!GCF_000005845.2
ncbi.assembly	GCF_000005845.2	true	ncbi.assembly:GCF_000005845.2
ncbi.assembly	GCF_000005845.2!	false	ncbi.assembly:GCF_000005845.2!
ncbi.genome	!51	false	ncbi.genome:!51
ncbi.genome	51	true	ncbi.genome:51
ncbi.genome	51!	false	ncbi.genome:51!
ncbibook	!NBK331	false	ncbibook:!NBK331
ncbibook	NBK331	true	ncbibook:NBK331
ncbibook	NBK331!	false	ncbibook:NBK331!
ncbigene	!100010	false	ncbigene:!100010
ncbigene	100010	false	EGID:100010
ncbigene	100010	false	EntrezGene:100010
ncbigene	100010	false	NCBIGene:100010
ncbigene	100010	false	NCBI_GeneID:100010
ncbigene	100010	false	entrez gene/locuslink:100010
ncbigene	100010	false	entrez:100010
ncbigene	100010	true	ncbigene:100010
ncbigene	100010!	false	ncbigene:100010!
ncbigi	!568815597	false	ncbigi:!568815597
ncbigi	568815597	false	NCBI_gi:568815597
ncbigi	568815597	false	ncbi.gi:568815597
ncbigi	568815597	true	ncbigi:568815597
ncbigi	568815597!	false	ncbigi:568815597!
ncbiprotein	!CAA71118.1	false	ncbiprotein:!CAA71118.1
ncbiprotein	CAA71118.1	true	ncbiprotein:CAA71118.1
ncbiprotein	CAA71118.1!	false	ncbiprotein:CAA71118.1!
ncbitaxon	!2170610	false	ncbitaxon:!2170610
ncbitaxon	2170610	false	NCBI Taxonomy:2170610
ncbitaxon	2170610	false	NCBITaxon:2170610
ncbitaxon	2170610	false	NCBI_Taxon_ID:2170610
ncbitaxon	2170610	false	NCBI_taxid:2170610
ncbitaxon	2170610	false	TAX:2170610
ncbitaxon	2170610	false	TaxonomyID:2170610
ncbitaxon	2170610	false	taxid:2170610
ncbitaxon	2170610	false	taxon:2170610
ncbitaxon	2170610	false	taxonomy:2170610
ncbitaxon	2170610	false	uniprot.taxonomy:2170610
ncbitaxon	2170610	true	ncbitaxon:2170610
ncbitaxon	2170610!	false	ncbitaxon:2170610!
ncim	!C0026339	false	ncim:!C0026339
ncim	C0026339	true	ncim:C0026339
ncim	C0026339!	false	ncim:C0026339!
ncit	!C138986	false	ncit:!C138986
ncit	C138986	false	NCI2004_11_17:C138986
ncit	C138986	false	NCI:C138986
ncit	C138986	false	NCIT:C138986
ncit	C138986	false	NCIT_Thesaurus:C138986
ncit	C138986	false	NCITm:C138986
ncit	C138986	false	NCITt:C138986
ncit	C138986	false	NCI_Thesaurus:C138986
ncit	C138986	false	NCIt:C138986
ncit	C138986	false	NCit:C138986
ncit	C138986	false	ncithesaurus:C138986
ncit	C138986	true	ncit:C138986
ncit	C138986!	false	ncit:C138986!
ncro	!0002927	false	ncro:!0002927
ncro	0002927	true	ncro:0002927
ncro	0002927!	false	ncro:0002927!
ndc	!0002-1975-61	false	ndc:!0002-1975-61
ndc	0002-1975-61	true	ndc:0002-1975-61
ndc	0002-1975-61!	false	ndc:0002-1975-61!
nddf	!002678	false	nddf:!002678
nddf	002678	true	nddf:002678
nddf	002678!	false	nddf:002678!
ndfrt	!N0000001662	false	ndfrt:!N0000001662
ndfrt	N0000001662	false	NUI:N0000001662
ndfrt	N0000001662	false	ndf-rt:N0000001662
ndfrt	N0000001662	true	ndfrt:N0000001662
ndfrt	N0000001662!	false	ndfrt:N0000001662!
nemo	!smp-m3w9hbe	false	nemo:!smp-m3w9hbe
nemo	smp-m3w9hbe	true	nemo:smp-m3w9hbe
nemo	smp-m3w9hbe!	false	nemo:smp-m3w9hbe!
neurolex	!4	false	neurolex:!4
neurolex	4	false	NLX:4
neurolex	4	false	nlx:4
neurolex	4	true	neurolex:4
neurolex	4!	false	neurolex:4!
neuromorpho	!Rosa2	false	neuromorpho:!Rosa2
neuromorpho	Rosa2	true	neuromorpho:Rosa2
neuromorpho	Rosa2!	false	neuromorpho:Rosa2!
neuronames	!268	false	neuronames:!268
neuronames	268	false	neuroname:268
neuronames	268	true	neuronames:268
neuronames	268!	false	neuronames:268!
neurondb	!265	false	neurondb:!265
neurondb	265	true	neurondb:265
neurondb	265!	false	neurondb:265!
neurovault.collection	!3304	false	neurovault.collection:!3304
neurovault.collection	3304	true	neurovault.collection:3304
neurovault.collection	3304!	false	neurovault.collection:3304!
neurovault.image	!58788	false	neurovault.image:!58788
neurovault.image	58788	true	neurovault.image:58788
neurovault.image	58788!	false	neurovault.image:58788!
nextdb	!6b1	false	nextdb:!6b1
nextdb	6b1	true	nextdb:6b1
nextdb	6b1!	false	nextdb:6b1!
nextprot	!NX_O00165	false	nextprot:!NX_O00165
nextprot	NX_O00165	false	NXP:NX_O00165
nextprot	NX_O00165	true	nextprot:NX_O00165
nextprot	NX_O00165!	false	nextprot:NX_O00165!
nextprot.family	!01406	false	nextprot.family:!01406
nextprot.family	01406	false	NXPFA:01406
nextprot.family	01406	true	nextprot.family:01406
nextprot.family	01406!	false	nextprot.family:01406!
ngl	!GLDS-141	false	ngl:!GLDS-141
ngl	GLDS-141	true	ngl:GLDS-141
ngl	GLDS-141!	false	ngl:GLDS-141!
niaest	!J0705A10	false	niaest:!J0705A10
niaest	J0705A10	true	niaest:J0705A10
niaest	J0705A10!	false	niaest:J0705A10!
nif.ext	!7123	false	nif.ext:!7123
nif.ext	7123	false	NIFEXT:7123
nif.ext	7123	true	nif.ext:7123
nif.ext	7123!	false	nif.ext:7123!
nif.std	!BAMSC981	false	nif.std:!BAMSC981
nif.std	BAMSC981	false	NIFSTD:BAMSC981
nif.std	BAMSC981	true	nif.std:BAMSC981
nif.std	BAMSC981!	false	nif.std:BAMSC981!
nihreporter.project	!10343835	false	nihreporter.project:!10343835
nihreporter.project	10343835	true	nihreporter.project:10343835
nihreporter.project	10343835!	false	nihreporter.project:10343835!
nlm	!101775319	false	nlm:!101775319
nlm	101775319	true	nlm:101775319
nlm	101775319!	false	nlm:101775319!
nlx.anat	!090201	false	nlx.anat:!090201
nlx.anat	090201	true	nlx.anat:090201
nlx.anat	090201!	false	nlx.anat:090201!
nlx.br	!145	false	nlx.br:!145
nlx.br	145	false	NLXBR:145
nlx.br	145	true	nlx.br:145
nlx.br	145!	false	nlx.br:145!
nlx.cell	!91005	false	nlx.cell:!91005
nlx.cell	91005	false	NLXCELL:91005
nlx.cell	91005	true	nlx.cell:91005
nlx.cell	91005!	false	nlx.cell:91005!
nlx.chem	!90801	false	nlx.chem:!90801
nlx.chem	90801	false	NLXCHEM:90801
nlx.chem	90801	true	nlx.chem:90801
nlx.chem	90801!	false	nlx.chem:90801!
nlx.dys	!20090303	false	nlx.dys:!20090303
nlx.dys	20090303	true	nlx.dys:20090303
nlx.dys	20090303!	false	nlx.dys:20090303!
nlx.func	!90801	false	nlx.func:!90801
nlx.func	90801	false	NLXFUNC:90801
nlx.func	90801	true	nlx.func:90801
nlx.func	90801!	false	nlx.func:90801!
nlx.inv	!90901	false	nlx.inv:!90901
nlx.inv	90901	false	NLXINV:90901
nlx.inv	90901	true	nlx.inv:90901
nlx.inv	90901!	false	nlx.inv:90901!
nlx.mol	!90806	false	nlx.mol:!90806
nlx.mol	90806	false	NLXMOL:90806
nlx.mol	90806	true	nlx.mol:90806
nlx.mol	90806!	false	nlx.mol:90806!
nlx.oen	!0001000	false	nlx.oen:!0001000
nlx.oen	0001000	false	NLXOEN:0001000
nlx.oen	0001000	true	nlx.oen:0001000
nlx.oen	0001000!	false	nlx.oen:0001000!
nlx.org	!090701	false	nlx.org:!090701
nlx.org	090701	false	NLXORG:090701
nlx.org	090701	true	nlx.org:090701
nlx.org	090701!	false	nlx.org:090701!
nlx.qual	!100810	false	nlx.qual:!100810
nlx.qual	100810	false	NLXQUAL:100810
nlx.qual	100810	true	nlx.qual:100810
nlx.qual	100810!	false	nlx.qual:100810!
nlx.res	!090924	false	nlx.res:!090924
nlx.res	090924	false	NLXRES:090924
nlx.res	090924	true	nlx.res:090924
nlx.res	090924!	false	nlx.res:090924!
nlx.sub	!090803	false	nlx.sub:!090803
nlx.sub	090803	false	NLXSUB:090803
nlx.sub	090803	false	nif_subcellular:090803
nlx.sub	090803	true	nlx.sub:090803
nlx.sub	090803!	false	nlx.sub:090803!
nmdc	!y3ax-8bq3-60	false	nmdc:!y3ax-8bq3-60
nmdc	y3ax-8bq3-60	true	nmdc:y3ax-8bq3-60
nmdc	y3ax-8bq3-60!	false	nmdc:y3ax-8bq3-60!
nmr	!1000003	false	nmr:!1000003
nmr	1000003	false	nmrcv:1000003
nmr	1000003	true	nmr:1000003
nmr	1000003!	false	nmr:1000003!
nmr	NMR:1000003	false	nmr:NMR:1000003
nmr	NMR:1000003	false	nmrcv:NMR:1000003
nmrshiftdb2	!234	false	nmrshiftdb2:!234
nmrshiftdb2	234	true	nmrshiftdb2:234
nmrshiftdb2	234!	false	nmrshiftdb2:234!
noaa	!long-finned-pilot-whale	false	noaa:!long-finned-pilot-whale
noaa	long-finned-pilot-whale	true	noaa:long-finned-pilot-whale
noaa	long-finned-pilot-whale!	false	noaa:long-finned-pilot-whale!
nomen	!0000295	false	nomen:!0000295
nomen	0000295	true	nomen:0000295
nomen	0000295!	false	nomen:0000295!
noncodev3	!377550	false	noncodev3:!377550
noncodev3	377550	true	noncodev3:377550
noncodev3	377550!	false	noncodev3:377550!
noncodev4.gene	!NONHSAG00001	false	noncodev4.gene:!NONHSAG00001
noncodev4.gene	NONHSAG00001	true	noncodev4.gene:NONHSAG00001
noncodev4.gene	NONHSAG00001!	false	noncodev4.gene:NONHSAG00001!
noncodev4.rna	!NONHSAT000001	false	noncodev4.rna:!NONHSAT000001
noncodev4.rna	NONHSAT000001	true	noncodev4.rna:NONHSAT000001
noncodev4.rna	NONHSAT000001!	false	noncodev4.rna:NONHSAT000001!
norine	!NOR00681	false	norine:!NOR00681
norine	NOR00681	true	norine:NOR00681
norine	NOR00681!	false	norine:NOR00681!
npass	!NPC139585	false	npass:!NPC139585
npass	NPC139585	true	npass:NPC139585
npass	NPC139585!	false	npass:NPC139585!
npo	!1731	false	npo:!1731
npo	1731	true	npo:1731
npo	1731!	false	npo:1731!
nsc	!27223	false	nsc:!27223
nsc	27223	true	nsc:27223
nsc	27223!	false	nsc:27223!
nsf.award	!1458400	false	nsf.award:!1458400
nsf.award	1458400	true	nsf.award:1458400
nsf.award	1458400!	false	nsf.award:1458400!
nucc.characteristic	!10	false	nucc.characteristic:!10
nucc.characteristic	!11	false	nucc.characteristic:!11
nucc.characteristic	!2A	false	nucc.characteristic:!2A
nucc.characteristic	10	true	nucc.characteristic:10
nucc.characteristic	10!	false	nucc.characteristic:10!
nucc.characteristic	11	true	nucc.characteristic:11
nucc.characteristic	11!	false	nucc.characteristic:11!
nucc.characteristic	2A	true	nucc.characteristic:2A
nucc.characteristic	2A!	false	nucc.characteristic:2A!
nucc.taxonomy	!207LH0002X	false	nucc.taxonomy:!207LH0002X
nucc.taxonomy	207LH0002X	true	nucc.taxonomy:207LH0002X
nucc.taxonomy	207LH0002X!	false	nucc.taxonomy:207LH0002X!
nucleardb	!prgr_human	false	nucleardb:!prgr_human
nucleardb	prgr_human	false	nuclearbd:prgr_human
nucleardb	prgr_human	true	nucleardb:prgr_human
nucleardb	prgr_human!	false	nucleardb:prgr_human!
nucleotide	!880798137	false	nucleotide:!880798137
nucleotide	880798137	true	nucleotide:880798137
nucleotide	880798137!	false	nucleotide:880798137!
oae	!0002959	false	oae:!0002959
oae	0002959	true	oae:0002959
oae	0002959!	false	oae:0002959!
oarcs	!0000029	false	oarcs:!0000029
oarcs	0000029	true	oarcs:0000029
oarcs	0000029!	false	oarcs:0000029!
oba	!0000001	false	oba:!0000001
oba	!VT0003769	false	oba:!VT0003769
oba	0000001	true	oba:0000001
oba	0000001!	false	oba:0000001!
oba	VT0003769	true	oba:VT0003769
oba	VT0003769!	false	oba:VT0003769!
obcs	!0000121	false	obcs:!0000121
obcs	0000121	true	obcs:0000121
obcs	0000121!	false	obcs:0000121!
obi	!0400109	false	obi:!0400109
obi	0400109	true	obi:0400109
obi	0400109!	false	obi:0400109!
obi	OBI:0400109	false	obi:OBI:0400109
obib	!0000389	false	obib:!0000389
obib	0000389	true	obib:0000389
obib	0000389!	false	obib:0000389!
occ	!br/1	false	occ:!br/1
occ	br/1	true	occ:br/1
occ	br/1!	false	occ:br/1!
oci	!1-18	false	oci:!1-18
oci	1-18	true	oci:1-18
oci	1-18!	false	oci:1-18!
ocid	!190000021540	false	ocid:!190000021540
ocid	190000021540	true	ocid:190000021540
ocid	190000021540!	false	ocid:190000021540!
ocid	ocid:190000021540	false	ocid:ocid:190000021540
oclc	!634515043	false	oclc:!634515043
oclc	634515043	true	oclc:634515043
oclc	634515043!	false	oclc:634515043!
odam	!frim1	false	odam:!frim1
odam	frim1	true	odam:frim1
odam	frim1!	false	odam:frim1!
odc.sci	!602	false	odc.sci:!602
odc.sci	602	true	odc.sci:602
odc.sci	602!	false	odc.sci:602!
odc.tbi	!408	false	odc.tbi:!408
odc.tbi	408	true	odc.tbi:408
odc.tbi	408!	false	odc.tbi:408!
odor	!74	false	odor:!74
odor	74	true	odor:74
odor	74!	false	odor:74!
ogg	!3000887619	false	ogg:!3000887619
ogg	3000887619	true	ogg:3000887619
ogg	3000887619!	false	ogg:3000887619!
ogi	!0000019	false	ogi:!0000019
ogi	0000019	false	OGI.owl:0000019
ogi	0000019	true	ogi:0000019
ogi	0000019!	false	ogi:0000019!
ogms	!0000031	false	ogms:!0000031
ogms	0000031	false	ogms/OMRE:0000031
ogms	0000031	true	ogms:0000031
ogms	0000031!	false	ogms:0000031!
ogsf	!0000025	false	ogsf:!0000025
ogsf	0000025	true	ogsf:0000025
ogsf	0000025!	false	ogsf:0000025!
ohd	!0000006	false	ohd:!0000006
ohd	0000006	true	ohd:0000006
ohd	0000006!	false	ohd:0000006!
ohmi	!0000460	false	ohmi:!0000460
ohmi	0000460	true	ohmi:0000460
ohmi	0000460!	false	ohmi:0000460!
ohpi	!9001411	false	ohpi:!9001411
ohpi	9001411	true	ohpi:9001411
ohpi	9001411!	false	ohpi:9001411!
oid	!2	false	oid:!2
oid	!2.16	false	oid:!2.16
oid	!2.16.840	false	oid:!2.16.840
oid	!2.16.840.1	false	oid:!2.16.840.1
oid	!2.16.840.1.113883	false	oid:!2.16.840.1.113883
oid	!2.16.840.1.113883.6	false	oid:!2.16.840.1.113883.6
oid	!2.16.840.1.113883.6.88	false	oid:!2.16.840.1.113883.6.88
oid	2	true	oid:2
oid	2!	false	oid:2!
oid	2.16	true	oid:2.16
oid	2.16!	false	oid:2.16!
oid	2.16.840	true	oid:2.16.840
oid	2.16.840!	false	oid:2.16.840!
oid	2.16.840.1	true	oid:2.16.840.1
oid	2.16.840.1!	false	oid:2.16.840.1!
oid	2.16.840.1.113883	true	oid:2.16.840.1.113883
oid	2.16.840.1.113883!	false	oid:2.16.840.1.113883!
oid	2.16.840.1.113883.6	true	oid:2.16.840.1.113883.6
oid	2.16.840.1.113883.6!	false	oid:2.16.840.1.113883.6!
oid	2.16.840.1.113883.6.88	true	oid:2.16.840.1.113883.6.88
oid	2.16.840.1.113883.6.88!	false	oid:2.16.840.1.113883.6.88!
olatdv	!0000210	false	olatdv:!0000210
olatdv	0000210	true	olatdv:0000210
olatdv	0000210!	false	olatdv:0000210!
oma.grp	!LCSCCPN	false	oma.grp:!LCSCCPN
oma.grp	LCSCCPN	true	oma.grp:LCSCCPN
oma.grp	LCSCCPN!	false	oma.grp:LCSCCPN!
oma.hog	!0459895	false	oma.hog:!0459895
oma.hog	0459895	true	oma.hog:0459895
oma.hog	0459895!	false	oma.hog:0459895!
oma.hog	HOG:0459895	false	oma.hog:HOG:0459895
oma.protein	!HUMAN16963	false	oma.protein:!HUMAN16963
oma.protein	HUMAN16963	true	oma.protein:HUMAN16963
oma.protein	HUMAN16963!	false	oma.protein:HUMAN16963!
omia	!1000	false	omia:!1000
omia	1000	true	omia:1000
omia	1000!	false	omia:1000!
omiabis	!0001079	false	omiabis:!0001079
omiabis	0001079	true	omiabis:0001079
omiabis	0001079!	false	omiabis:0001079!
omim	!603903	false	omim:!603903
omim	603903	false	OMIM:603903
omim	603903	false	mim:603903
omim	603903	true	omim:603903
omim	603903!	false	omim:603903!
omim.ps	!214100	false	omim.ps:!214100
omim.ps	214100	false	MIMPS:214100
omim.ps	214100	false	OMIMPS:214100
omim.ps	214100	false	PS:214100
omim.ps	214100	false	mim.ps:214100
omim.ps	214100	true	omim.ps:214100
omim.ps	214100!	false	omim.ps:214100!
omim.ps	PS214100	false	MIMPS:PS214100
omim.ps	PS214100	false	OMIMPS:PS214100
omim.ps	PS214100	false	PS:PS214100
omim.ps	PS214100	false	mim.ps:PS214100
omim.ps	PS214100	false	omim.ps:PS214100
omit	!0000069	false	omit:!0000069
omit	0000069	false	OMIT:0000069
omit	0000069	true	omit:0000069
omit	0000069!	false	omit:0000069!
omop	!1	false	omop:!1
omop	1	false	OMOP:1
omop	1	true	omop:1
omop	1!	false	omop:1!
omp	!0005067	false	omp:!0005067
omp	0005067	true	omp:0005067
omp	0005067!	false	omp:0005067!
omrse	!00000022	false	omrse:!00000022
omrse	00000022	true	omrse:00000022
omrse	00000022!	false	omrse:00000022!
one	!0001021	false	one:!0001021
one	0001021	true	one:0001021
one	0001021!	false	one:0001021!
ons	!0000060	false	ons:!0000060
ons	0000060	true	ons:0000060
ons	0000060!	false	ons:0000060!
ontoavida	!00000001	false	ontoavida:!00000001
ontoavida	00000001	true	ontoavida:00000001
ontoavida	00000001!	false	ontoavida:00000001!
ontoneo	!00000098	false	ontoneo:!00000098
ontoneo	00000098	true	ontoneo:00000098
ontoneo	00000098!	false	ontoneo:00000098!
oostt	!00000099	false	oostt:!00000099
oostt	00000099	true	oostt:00000099
oostt	00000099!	false	oostt:00000099!
opb	!00573	false	opb:!00573
opb	00573	true	opb:00573
opb	00573!	false	opb:00573!
opb	OPB_00573	false	opb:OPB_00573
openalex	!W2741809807	false	openalex:!W2741809807
openalex	W2741809807	true	openalex:W2741809807
openalex	W2741809807!	false	openalex:W2741809807!
opl	!0000319	false	opl:!0000319
opl	0000319	true	opl:0000319
opl	0000319!	false	opl:0000319!
opm	!1h68	false	opm:!1h68
opm	1h68	true	opm:1h68
opm	1h68!	false	opm:1h68!
opmi	!0000101	false	opmi:!0000101
opmi	0000101	true	opmi:0000101
opmi	0000101!	false	opmi:0000101!
orcid	!0000-0002-5355-2576	false	orcid:!0000-0002-5355-2576
orcid	0000-0002-5355-2576	false	ORCID:0000-0002-5355-2576
orcid	0000-0002-5355-2576	false	ORCiD:0000-0002-5355-2576
orcid	0000-0002-5355-2576	true	orcid:0000-0002-5355-2576
orcid	0000-0002-5355-2576!	false	orcid:0000-0002-5355-2576!
ordb	!8497	false	ordb:!8497
ordb	8497	true	ordb:8497
ordb	8497!	false	ordb:8497!
oridb.sacch	!1	false	oridb.sacch:!1
oridb.sacch	1	true	oridb.sacch:1
oridb.sacch	1!	false	oridb.sacch:1!
oridb.schizo	!1	false	oridb.schizo:!1
oridb.schizo	1	true	oridb.schizo:1
oridb.schizo	1!	false	oridb.schizo:1!
ornaseq	!0000010	false	ornaseq:!0000010
ornaseq	0000010	true	ornaseq:0000010
ornaseq	0000010!	false	ornaseq:0000010!
orphanet	!85163	false	orphanet:!85163
orphanet	85163	false	ORPHA:85163
orphanet	85163	true	orphanet:85163
orphanet	85163!	false	orphanet:85163!
orphanet.ordo	!478	false	orphanet.ordo:!478
orphanet.ordo	!C023	false	orphanet.ordo:!C023
orphanet.ordo	478	false	ordo:478
orphanet.ordo	478	true	orphanet.ordo:478
orphanet.ordo	478!	false	orphanet.ordo:478!
orphanet.ordo	C023	false	ordo:C023
orphanet.ordo	C023	true	orphanet.ordo:C023
orphanet.ordo	C023!	false	orphanet.ordo:C023!
orphanet.ordo	Orphanet_478	false	ordo:Orphanet_478
orphanet.ordo	Orphanet_478	false	orphanet.ordo:Orphanet_478
orphanet.ordo	Orphanet_C023	false	ordo:Orphanet_C023
orphanet.ordo	Orphanet_C023	false	orphanet.ordo:Orphanet_C023
orthodb	!Q9P0K8	false	orthodb:!Q9P0K8
orthodb	Q9P0K8	true	orthodb:Q9P0K8
orthodb	Q9P0K8!	false	orthodb:Q9P0K8!
oryzabase.gene	!117	false	oryzabase.gene:!117
oryzabase.gene	117	true	oryzabase.gene:117
oryzabase.gene	117!	false	oryzabase.gene:117!
oryzabase.mutant	!21393	false	oryzabase.mutant:!21393
oryzabase.mutant	21393	true	oryzabase.mutant:21393
oryzabase.mutant	21393!	false	oryzabase.mutant:21393!
oryzabase.reference	!42840	false	oryzabase.reference:!42840
oryzabase.reference	42840	true	oryzabase.reference:42840
oryzabase.reference	42840!	false	oryzabase.reference:42840!
oryzabase.stage	!34	false	oryzabase.stage:!34
oryzabase.stage	34	true	oryzabase.stage:34
oryzabase.stage	34!	false	oryzabase.stage:34!
oryzabase.strain	!1	false	oryzabase.strain:!1
oryzabase.strain	1	true	oryzabase.strain:1
oryzabase.strain	1!	false	oryzabase.strain:1!
otl	!AADB12	false	otl:!AADB12
