ncbiprotein	CAA71118.1	bioregistry	https://bioregistry.io/ncbiprotein:CAA71118.1
ncbiprotein	CAA71118.1	default	https://www.ncbi.nlm.nih.gov/protein/CAA71118.1
ncbiprotein	CAA71118.1	miriam	https://identifiers.org/ncbiprotein:CAA71118.1
ncbiprotein	CAA71118.1	n2t	https://n2t.net/ncbiprotein:CAA71118.1
ncbitaxon	2170610	CURATOR_REVIEW	https://bio2rdf.org/taxonomy:2170610
ncbitaxon	2170610	CURATOR_REVIEW	https://purl.uniprot.org/taxonomy/2170610
ncbitaxon	2170610	bioportal	https://bioportal.bioontology.org/ontologies/NCBITAXON/?p=classes&conceptid=http://purl.obolibrary.org/obo/NCBITaxon_2170610
ncbitaxon	2170610	bioregistry	https://bioregistry.io/ncbitaxon:2170610
ncbitaxon	2170610	default	https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?mode=Info&id=2170610
ncbitaxon	2170610	ebi	https://www.ebi.ac.uk/ena/data/view/Taxon:2170610
ncbitaxon	2170610	miriam	https://identifiers.org/taxonomy:2170610
ncbitaxon	2170610	n2t	https://n2t.net/taxonomy:2170610
ncbitaxon	2170610	obofoundry	http://purl.obolibrary.org/obo/NCBITaxon_2170610
ncbitaxon	2170610	ols	https://www.ebi.ac.uk/ols/ontologies/ncbitaxon/terms?iri=http://purl.obolibrary.org/obo/NCBITaxon_2170610
ncbitaxon	2170610	scholia	https://scholia.toolforge.org/ncbi-taxon/2170610
ncim	C0026339	bioregistry	https://bioregistry.io/ncim:C0026339
ncim	C0026339	default	http://ncim.nci.nih.gov/ncimbrowser/ConceptReport.jsp?dictionary=NCI%20MetaThesaurus&code=C0026339
ncim	C0026339	miriam	https://identifiers.org/ncim:C0026339
ncim	C0026339	n2t	https://n2t.net/ncim:C0026339
ncit	C138986	bioportal	https://bioportal.bioontology.org/ontologies/NCIT/?p=classes&conceptid=http://purl.obolibrary.org/obo/NCIT_C138986
ncit	C138986	bioregistry	https://bioregistry.io/ncit:C138986
ncit	C138986	default	http://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI%20Thesaurus&code=C138986
ncit	C138986	evs	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C138986
ncit	C138986	miriam	https://identifiers.org/ncit:C138986
ncit	C138986	n2t	https://n2t.net/ncit:C138986
ncit	C138986	obofoundry	http://purl.obolibrary.org/obo/NCIT_C138986
ncit	C138986	ols	https://www.ebi.ac.uk/ols/ontologies/ncit/terms?iri=http://purl.obolibrary.org/obo/NCIT_C138986
ncro	0002927	bioportal	https://bioportal.bioontology.org/ontologies/NCRO/?p=classes&conceptid=http://purl.obolibrary.org/obo/NCRO_0002927
ncro	0002927	bioregistry	https://bioregistry.io/ncro:0002927
ncro	0002927	default	http://purl.obolibrary.org/obo/NCRO_0002927
ncro	0002927	obofoundry	http://purl.obolibrary.org/obo/NCRO_0002927
ncro	0002927	ols	https://www.ebi.ac.uk/ols/ontologies/ncro/terms?iri=http://purl.obolibrary.org/obo/NCRO_0002927
ndc	0002-1975-61	CURATOR_REVIEW	http://ndc.bio2rdf.org/describe/?url=http://bio2rdf.org/ndc:0002-1975-61
ndc	0002-1975-61	bioregistry	https://bioregistry.io/ndc:0002-1975-61
ndc	0002-1975-61	default	http://www.hipaaspace.com/Medical_Billing/Coding/National.Drug.Codes/0002-1975-61
ndc	0002-1975-61	miriam	https://identifiers.org/ndc:0002-1975-61
ndc	0002-1975-61	n2t	https://n2t.net/ndc:0002-1975-61
nddf	002678	bioregistry	https://bioregistry.io/nddf:002678
nddf	002678	default	http://purl.bioontology.org/ontology/NDDF/002678
ndex	aa78a43f-9c4d-11eb-9e72-0ac135e8bacf	bioregistry	https://bioregistry.io/ndex:aa78a43f-9c4d-11eb-9e72-0ac135e8bacf
ndex	aa78a43f-9c4d-11eb-9e72-0ac135e8bacf	default	https://www.ndexbio.org/viewer/networks/aa78a43f-9c4d-11eb-9e72-0ac135e8bacf
ndfrt	N0000001662	bioregistry	https://bioregistry.io/ndfrt:N0000001662
ndfrt	N0000001662	default	https://evs.nci.nih.gov/ftp1/NDF-RT/NDF-RT.owl#N0000001662
nembase	NBC00001	bioregistry	https://bioregistry.io/nembase:NBC00001
nembase	NBC00001	default	http://www.nematodes.org/nembase4/cluster.php?cluster=NBC00001
nemo	smp-m3w9hbe	bioregistry	https://bioregistry.io/nemo:smp-m3w9hbe
nemo	smp-m3w9hbe	default	https://assets.nemoarchive.org/smp-m3w9hbe
nemo	smp-m3w9hbe	miriam	https://identifiers.org/nemo:smp-m3w9hbe
neurolex	4	bioregistry	https://bioregistry.io/neurolex:4
neurolex	4	default	http://uri.neuinfo.org/nif/nifstd/nlx_4
neurolex	4	miriam	https://identifiers.org/neurolex:4
neurolex	4	n2t	https://n2t.net/neurolex:4
neuromorpho	Rosa2	bioregistry	https://bioregistry.io/neuromorpho:Rosa2
neuromorpho	Rosa2	default	http://neuromorpho.org/neuron_info.jsp?neuron_name=Rosa2
neuromorpho	Rosa2	miriam	https://identifiers.org/neuromorpho:Rosa2
neuromorpho	Rosa2	n2t	https://n2t.net/neuromorpho:Rosa2
neuronames	268	bioregistry	https://bioregistry.io/neuronames:268
neuronames	268	default	http://braininfo.rprc.washington.edu/centraldirectory.aspx?ID=268
neurondb	265	bioregistry	https://bioregistry.io/neurondb:265
neurondb	265	default	http://senselab.med.yale.edu/NeuronDB/NeuronProp.aspx?id=265
neurondb	265	miriam	https://identifiers.org/neurondb:265
neurondb	265	n2t	https://n2t.net/neurondb:265
neurovault.collection	3304	bioregistry	https://bioregistry.io/neurovault.collection:3304
neurovault.collection	3304	default	https://neurovault.org/collections/3304
neurovault.collection	3304	miriam	https://identifiers.org/neurovault.collection:3304
neurovault.collection	3304	n2t	https://n2t.net/neurovault.collection:3304
neurovault.image	58788	bioregistry	https://bioregistry.io/neurovault.image:58788
neurovault.image	58788	default	https://neurovault.org/images/58788
neurovault.image	58788	miriam	https://identifiers.org/neurovault.image:58788
neurovault.image	58788	n2t	https://n2t.net/neurovault.image:58788
nextdb	6b1	bioregistry	https://bioregistry.io/nextdb:6b1
nextdb	6b1	default	http://nematode.lab.nig.ac.jp/db2/ShowCloneInfo.php?clone=6b1
nextdb	6b1	miriam	https://identifiers.org/nextdb:6b1
nextdb	6b1	n2t	https://n2t.net/nextdb:6b1
nextprot	NX_O00165	bioregistry	https://bioregistry.io/nextprot:NX_O00165
nextprot	NX_O00165	default	https://www.nextprot.org/db/entry/NX_O00165
nextprot	NX_O00165	miriam	https://identifiers.org/nextprot:NX_O00165
nextprot	NX_O00165	n2t	https://n2t.net/nextprot:NX_O00165
nextprot.family	01406	bioregistry	https://bioregistry.io/nextprot.family:01406
nextprot.family	01406	default	https://www.nextprot.org/term/FA-01406
ngl	GLDS-141	bioregistry	https://bioregistry.io/ngl:GLDS-141
ngl	GLDS-141	default	https://genelab-data.ndc.nasa.gov/genelab/accession/GLDS-141
ngl	GLDS-141	miriam	https://identifiers.org/ngl:GLDS-141
ngl	GLDS-141	n2t	https://n2t.net/ngl:GLDS-141
nhcdr	ND50028	bioregistry	https://bioregistry.io/nhcdr:ND50028
nhcdr	ND50028	default	https://stemcells.nindsgenetics.org?line=ND50028
niaest	J0705A10	bioregistry	https://bioregistry.io/niaest:J0705A10
niaest	J0705A10	default	http://lgsun.grc.nia.nih.gov/cgi-bin/pro3?sname1=J0705A10
niaest	J0705A10	miriam	https://identifiers.org/niaest:J0705A10
niaest	J0705A10	n2t	https://n2t.net/niaest:J0705A10
nif.ext	7123	bioregistry	https://bioregistry.io/nif.ext:7123
nif.ext	7123	default	http://uri.neuinfo.org/nif/nifstd/nifext_7123
nif.std	BAMSC981	bioregistry	https://bioregistry.io/nif.std:BAMSC981
nif.std	BAMSC981	default	http://uri.neuinfo.org/nif/nifstd/BAMSC981
nihreporter.project	10343835	bioregistry	https://bioregistry.io/nihreporter.project:10343835
nihreporter.project	10343835	default	https://reporter.nih.gov/project-details/10343835
nlm	101775319	bioregistry	https://bioregistry.io/nlm:101775319
nlm	101775319	default	https://www.ncbi.nlm.nih.gov/nlmcatalog/101775319
nlx.anat	090201	bioregistry	https://bioregistry.io/nlx.anat:090201
nlx.anat	090201	default	http://uri.neuinfo.org/nif/nifstd/nlx_anat_090201
nlx.br	145	bioregistry	https://bioregistry.io/nlx.br:145
nlx.br	145	default	http://uri.neuinfo.org/nif/nifstd/nlx_br_145
nlx.cell	91005	bioregistry	https://bioregistry.io/nlx.cell:91005
nlx.cell	91005	default	http://uri.neuinfo.org/nif/nifstd/nlx_cell_91005
nlx.chem	90801	bioregistry	https://bioregistry.io/nlx.chem:90801
nlx.chem	90801	default	http://uri.neuinfo.org/nif/nifstd/nlx_chem_90801
nlx.dys	20090303	bioregistry	https://bioregistry.io/nlx.dys:20090303
nlx.dys	20090303	default	http://uri.neuinfo.org/nif/nifstd/nlx_dys_20090303
nlx.func	90801	bioregistry	https://bioregistry.io/nlx.func:90801
nlx.func	90801	default	http://uri.neuinfo.org/nif/nifstd/nlx_func_90801
nlx.inv	90901	bioregistry	https://bioregistry.io/nlx.inv:90901
nlx.inv	90901	default	http://uri.neuinfo.org/nif/nifstd/nlx_inv_90901
nlx.mol	90806	bioregistry	https://bioregistry.io/nlx.mol:90806
nlx.mol	90806	default	http://uri.neuinfo.org/nif/nifstd/nlx_mol_90806
nlx.oen	0001000	bioregistry	https://bioregistry.io/nlx.oen:0001000
nlx.oen	0001000	default	http://uri.neuinfo.org/nif/nifstd/oen_0001000
nlx.org	090701	bioregistry	https://bioregistry.io/nlx.org:090701
nlx.org	090701	default	http://uri.neuinfo.org/nif/nifstd/nlx_organ_090701
nlx.qual	100810	bioregistry	https://bioregistry.io/nlx.qual:100810
nlx.qual	100810	default	http://uri.neuinfo.org/nif/nifstd/nlx_qual_100810
nlx.res	090924	bioregistry	https://bioregistry.io/nlx.res:090924
nlx.res	090924	default	http://uri.neuinfo.org/nif/nifstd/nlx_res_090924
nlx.sub	090803	bioregistry	https://bioregistry.io/nlx.sub:090803
nlx.sub	090803	default	http://uri.neuinfo.org/nif/nifstd/nlx_subcell_090803
nmdc	y3ax-8bq3-60	bioregistry	https://bioregistry.io/nmdc:y3ax-8bq3-60
nmdc	y3ax-8bq3-60	default	https://drs.microbiomedata.org/objects/y3ax-8bq3-60
nmdc	y3ax-8bq3-60	miriam	https://identifiers.org/nmdc:y3ax-8bq3-60
nmpdr	fig|306254.1.peg.183	bioregistry	https://bioregistry.io/nmpdr:fig|306254.1.peg.183
nmpdr	fig|306254.1.peg.183	default	http://www.nmpdr.org/FIG/wiki/rest.cgi/NmpdrPlugin/SeedViewer?page=Annotation;feature=fig|306254.1.peg.183
nmr	1000003	bioportal	https://bioportal.bioontology.org/ontologies/NMR/?p=classes&conceptid=http://purl.obolibrary.org/obo/NMR_1000003
nmr	1000003	bioregistry	https://bioregistry.io/nmr:1000003
nmr	1000003	default	https://www.ebi.ac.uk/ols/ontologies/nmrcv/terms?short_form=NMR:1000003
nmr	1000003	miriam	https://identifiers.org/NMR:1000003
nmr	1000003	n2t	https://n2t.net/nmr:1000003
nmr	1000003	obofoundry	http://purl.obolibrary.org/obo/NMR_1000003
nmr	1000003	ols	https://www.ebi.ac.uk/ols/ontologies/nmrcv/terms?iri=http://purl.obolibrary.org/obo/NMR_1000003
nmrshiftdb2	234	bioregistry	https://bioregistry.io/nmrshiftdb2:234
nmrshiftdb2	234	default	https://nmrshiftdb.nmr.uni-koeln.de/molecule/234
nmrshiftdb2	234	miriam	https://identifiers.org/nmrshiftdb2:234
noaa	long-finned-pilot-whale	bioregistry	https://bioregistry.io/noaa:long-finned-pilot-whale
noaa	long-finned-pilot-whale	default	https://www.fisheries.noaa.gov/species/long-finned-pilot-whale
nomen	0000295	bioportal	https://bioportal.bioontology.org/ontologies/NOMEN/?p=classes&conceptid=http://purl.obolibrary.org/obo/NOMEN_0000295
nomen	0000295	bioregistry	https://bioregistry.io/nomen:0000295
nomen	0000295	obofoundry	http://purl.obolibrary.org/obo/NOMEN_0000295
nomen	0000295	ols	https://www.ebi.ac.uk/ols/ontologies/nomen/terms?iri=http://purl.obolibrary.org/obo/NOMEN_0000295
noncodev3	377550	bioregistry	https://bioregistry.io/noncodev3:377550
noncodev3	377550	default	http://www.noncode.org/NONCODERv3/ncrna.php?ncid=377550
noncodev3	377550	miriam	https://identifiers.org/noncodev3:377550
noncodev3	377550	n2t	https://n2t.net/noncodev3:377550
noncodev4.gene	NONHSAG00001	bioregistry	https://bioregistry.io/noncodev4.gene:NONHSAG00001
noncodev4.gene	NONHSAG00001	default	http://www.bioinfo.org/NONCODEv4/show_gene.php?id=NONHSAG00001
noncodev4.gene	NONHSAG00001	miriam	https://identifiers.org/noncodev4.gene:NONHSAG00001
noncodev4.gene	NONHSAG00001	n2t	https://n2t.net/noncodev4.gene:NONHSAG00001
noncodev4.rna	NONHSAT000001	bioregistry	https://bioregistry.io/noncodev4.rna:NONHSAT000001
noncodev4.rna	NONHSAT000001	default	http://www.bioinfo.org/NONCODEv4/show_rna.php?id=NONHSAT000001
noncodev4.rna	NONHSAT000001	miriam	https://identifiers.org/noncodev4.rna:NONHSAT000001
noncodev4.rna	NONHSAT000001	n2t	https://n2t.net/noncodev4.rna:NONHSAT000001
norine	NOR00681	bioregistry	https://bioregistry.io/norine:NOR00681
norine	NOR00681	default	http://bioinfo.lifl.fr/norine/result.jsp?ID=NOR00681
norine	NOR00681	miriam	https://identifiers.org/norine:NOR00681
norine	NOR00681	n2t	https://n2t.net/norine:NOR00681
novus	nb100-56351	bioregistry	https://bioregistry.io/novus:nb100-56351
novus	nb100-56351	default	https://www.novusbio.com/products/nb100-56351
npo	1731	bioregistry	https://bioregistry.io/npo:1731
npo	1731	default	http://purl.bioontology.org/ontology/npo#NPO_1731
nsc	27223	bioregistry	https://bioregistry.io/nsc:27223
nsc	27223	default	https://dtp.cancer.gov/dtpstandard/servlet/ChemData?searchtype=NSC&searchlist=27223
nsf.award	1458400	bioregistry	https://bioregistry.io/nsf.award:1458400
nsf.award	1458400	default	https://www.nsf.gov/awardsearch/showAward?AWD_ID=1458400
nucleardb	prgr_human	bioregistry	https://bioregistry.io/nucleardb:prgr_human
nucleardb	prgr_human	default	http://www.receptors.org/nucleardb/proteins/prgr_human
nucleardb	prgr_human	miriam	https://identifiers.org/nuclearbd:prgr_human
nucleardb	prgr_human	n2t	https://n2t.net/nuclearbd:prgr_human
nucleotide	880798137	bioregistry	https://bioregistry.io/nucleotide:880798137
nucleotide	880798137	default	https://www.ncbi.nlm.nih.gov/nuccore/880798137
nucleotide	880798137	miriam	https://identifiers.org/nucleotide:880798137
oa	sourceDateStart	bioregistry	https://bioregistry.io/oa:sourceDateStart
oa	sourceDateStart	default	http://www.w3.org/ns/oa#sourceDateStart
oae	0002959	bioportal	https://bioportal.bioontology.org/ontologies/OAE/?p=classes&conceptid=http://purl.obolibrary.org/obo/OAE_0002959
oae	0002959	bioregistry	https://bioregistry.io/oae:0002959
oae	0002959	default	http://purl.obolibrary.org/obo/OAE_0002959
oae	0002959	obofoundry	http://purl.obolibrary.org/obo/OAE_0002959
oae	0002959	ols	https://www.ebi.ac.uk/ols/ontologies/oae/terms?iri=http://purl.obolibrary.org/obo/OAE_0002959
oarcs	0000029	bioportal	https://bioportal.bioontology.org/ontologies/OARCS/?p=classes&conceptid=http://purl.obolibrary.org/obo/OARCS_0000029
oarcs	0000029	bioregistry	https://bioregistry.io/oarcs:0000029
oarcs	0000029	default	http://purl.obolibrary.org/obo/OARCS_0000029
oarcs	0000029	obofoundry	http://purl.obolibrary.org/obo/OARCS_0000029
oarcs	0000029	ols	https://www.ebi.ac.uk/ols/ontologies/oarcs/terms?iri=http://purl.obolibrary.org/obo/OARCS_0000029
oba	0000001	bioportal	https://bioportal.bioontology.org/ontologies/OBA/?p=classes&conceptid=http://purl.obolibrary.org/obo/OBA_0000001
oba	0000001	bioregistry	https://bioregistry.io/oba:0000001
oba	0000001	default	http://purl.obolibrary.org/obo/OBA_0000001
oba	0000001	obofoundry	http://purl.obolibrary.org/obo/OBA_0000001
oba	0000001	ols	https://www.ebi.ac.uk/ols/ontologies/oba/terms?iri=http://purl.obolibrary.org/obo/OBA_0000001
oba	VT0003769	bioportal	https://bioportal.bioontology.org/ontologies/OBA/?p=classes&conceptid=http://purl.obolibrary.org/obo/OBA_VT0003769
oba	VT0003769	bioregistry	https://bioregistry.io/oba:VT0003769
oba	VT0003769	default	http://purl.obolibrary.org/obo/OBA_VT0003769
oba	VT0003769	obofoundry	http://purl.obolibrary.org/obo/OBA_VT0003769
oba	VT0003769	ols	https://www.ebi.ac.uk/ols/ontologies/oba/terms?iri=http://purl.obolibrary.org/obo/OBA_VT0003769
obcs	0000121	bioportal	https://bioportal.bioontology.org/ontologies/OBCS/?p=classes&conceptid=http://purl.obolibrary.org/obo/OBCS_0000121
obcs	0000121	bioregistry	https://bioregistry.io/obcs:0000121
obcs	0000121	default	http://purl.obolibrary.org/obo/OBCS_0000121
obcs	0000121	obofoundry	http://purl.obolibrary.org/obo/OBCS_0000121
obcs	0000121	ols	https://www.ebi.ac.uk/ols/ontologies/obcs/terms?iri=http://purl.obolibrary.org/obo/OBCS_0000121
obi	0400109	bioportal	https://bioportal.bioontology.org/ontologies/OBI/?p=classes&conceptid=http://purl.obolibrary.org/obo/OBI_0400109
obi	0400109	bioregistry	https://bioregistry.io/obi:0400109
obi	0400109	default	http://purl.obolibrary.org/obo/OBI_0400109
obi	0400109	miriam	https://identifiers.org/obi:OBI:0400109
obi	0400109	n2t	https://n2t.net/obi:0400109
obi	0400109	obofoundry	http://purl.obolibrary.org/obo/OBI_0400109
obi	0400109	ols	https://www.ebi.ac.uk/ols/ontologies/obi/terms?iri=http://purl.obolibrary.org/obo/OBI_0400109
obib	0000389	bioportal	https://bioportal.bioontology.org/ontologies/OBIB/?p=classes&conceptid=http://purl.obolibrary.org/obo/OBIB_0000389
obib	0000389	bioregistry	https://bioregistry.io/obib:0000389
obib	0000389	default	http://purl.obolibrary.org/obo/OBIB_0000389
obib	0000389	obofoundry	http://purl.obolibrary.org/obo/OBIB_0000389
obib	0000389	ols	https://www.ebi.ac.uk/ols/ontologies/obib/terms?iri=http://purl.obolibrary.org/obo/OBIB_0000389
oboinowl	hasDbXref	bioregistry	https://bioregistry.io/oboinowl:hasDbXref
oboinowl	hasDbXref	default	http://www.geneontology.org/formats/oboInOwl#hasDbXref
occ	br/1	bioregistry	https://bioregistry.io/occ:br/1
occ	br/1	default	https://w3id.org/oc/corpus/br/1
occ	br/1	miriam	https://identifiers.org/occ:br/1
occ	br/1	n2t	https://n2t.net/occ:br/1
oci	1-18	bioregistry	https://bioregistry.io/oci:1-18
oci	1-18	default	https://w3id.org/oc/oci/1-18
oci	1-18	miriam	https://identifiers.org/oci:1-18
oci	1-18	n2t	https://n2t.net/oci:1-18
ocid	190000021540	bioregistry	https://bioregistry.io/ocid:190000021540
ocid	190000021540	default	https://ocid.ontochem.com/prefname?ocid=190000021540
ocid	190000021540	miriam	https://identifiers.org/ocid:190000021540
oclc	634515043	bioregistry	https://bioregistry.io/oclc:634515043
oclc	634515043	default	https://www.worldcat.org/oclc/634515043
oclc	634515043	miriam	https://identifiers.org/oclc:634515043
oclc	634515043	n2t	https://n2t.net/oclc:634515043
odam	frim1	bioregistry	https://bioregistry.io/odam:frim1
odam	frim1	miriam	https://identifiers.org/odam:frim1
odc.sci	602	bioregistry	https://bioregistry.io/odc.sci:602
odc.sci	602	default	https://odc-sci.org/data/602
odc.sci	602	miriam	https://identifiers.org/odc.sci:602
odc.tbi	408	bioregistry	https://bioregistry.io/odc.tbi:408
odc.tbi	408	default	https://odc-tbi.org/data/408
odc.tbi	408	miriam	https://identifiers.org/odc.tbi:408
odor	74	bioregistry	https://bioregistry.io/odor:74
odor	74	miriam	https://identifiers.org/odor:74
odor	74	n2t	https://n2t.net/odor:74
ogg	3000887619	bioportal	https://bioportal.bioontology.org/ontologies/OGG/?p=classes&conceptid=http://purl.obolibrary.org/obo/OGG_3000887619
ogg	3000887619	bioregistry	https://bioregistry.io/ogg:3000887619
ogg	3000887619	default	http://purl.obolibrary.org/obo/OGG_3000887619
ogg	3000887619	obofoundry	http://purl.obolibrary.org/obo/OGG_3000887619
ogg	3000887619	ols	https://www.ebi.ac.uk/ols/ontologies/ogg/terms?iri=http://purl.obolibrary.org/obo/OGG_3000887619
ogi	0000019	bioportal	https://bioportal.bioontology.org/ontologies/OGI/?p=classes&conceptid=http://purl.obolibrary.org/obo/OGI_0000019
ogi	0000019	bioregistry	https://bioregistry.io/ogi:0000019
ogi	0000019	default	http://purl.obolibrary.org/obo/OGI_0000019
ogi	0000019	obofoundry	http://purl.obolibrary.org/obo/OGI_0000019
ogi	0000019	ols	https://www.ebi.ac.uk/ols/ontologies/ogi/terms?iri=http://purl.obolibrary.org/obo/OGI_0000019
ogms	0000031	bioportal	https://bioportal.bioontology.org/ontologies/OGMS/?p=classes&conceptid=http://purl.obolibrary.org/obo/OGMS_0000031
ogms	0000031	bioregistry	https://bioregistry.io/ogms:0000031
ogms	0000031	default	http://purl.obolibrary.org/obo/OGMS_0000031
ogms	0000031	obofoundry	http://purl.obolibrary.org/obo/OGMS_0000031
ogms	0000031	ols	https://www.ebi.ac.uk/ols/ontologies/ogms/terms?iri=http://purl.obolibrary.org/obo/OGMS_0000031
ogsf	0000025	bioportal	https://bioportal.bioontology.org/ontologies/OGSF/?p=classes&conceptid=http://purl.obolibrary.org/obo/OGSF_0000025
ogsf	0000025	bioregistry	https://bioregistry.io/ogsf:0000025
ogsf	0000025	default	http://purl.obolibrary.org/obo/OGSF_0000025
ogsf	0000025	obofoundry	http://purl.obolibrary.org/obo/OGSF_0000025
ogsf	0000025	ols	https://www.ebi.ac.uk/ols/ontologies/ogsf/terms?iri=http://purl.obolibrary.org/obo/OGSF_0000025
ohd	0000006	bioportal	https://bioportal.bioontology.org/ontologies/OHD/?p=classes&conceptid=http://purl.obolibrary.org/obo/OHD_0000006
